account_id,renewal_probability,renewal_probability_pct,risk_label,churn_reasons,interventions,prediction_timestamp,avg_weekly_logins,feature_adoption_pct,support_tickets,avg_ticket_sentiment,contract_age_days,renewal_window_days,logins_trend,days_since_last_login,adoption_trend,renewed
ACC-00067,0.5852343570415598,58.52,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,48,0.5139,3,-0.2733,793,53,3.5,19,0.0685,1
ACC-00068,0.8452574260176877,84.53,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,61,0.7049,2,0.9988,217,36,1.45,58,0.0609,1
ACC-00069,0.608888661180165,60.89,At Risk,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,15,0.9092,3,-0.4163,409,31,10.79,20,-0.0471,1
ACC-00070,0.2150753178612454,21.51,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,65,0.1049,4,-0.6855,522,34,8.36,21,-0.0194,0
ACC-00071,0.8001321536655891,80.01,Will Renew,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,22,0.9362,1,0.0988,1094,31,-5.94,0,0.1,1
ACC-00072,0.45928223238802784,45.93,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'low_engagement': 0.4, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,3,0.9045,2,0.0385,44,80,9.13,39,0.044,0
ACC-00073,0.046387133821846796,4.64,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,54,0.0718,6,-0.1008,94,84,-2.67,59,-0.0025,0
ACC-00074,0.47066456381484306,47.07,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,14,0.3659,1,0.8933,550,64,-4.03,40,0.0571,0
ACC-00075,0.5148701743027962,51.49,At Risk,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,36,0.8006,1,-0.4397,677,47,-2.54,16,-0.0241,0
ACC-00076,0.5067057140530196,50.67,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,67,0.6071,3,-0.4134,622,31,-1.44,44,0.0079,1
ACC-00077,0.41026501933349385,41.03,At Risk,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,10,0.7679,3,-0.7195,421,84,10.8,3,-0.0155,1
ACC-00078,0.5418456626711599,54.18,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,49,0.7103,1,0.3946,448,54,-14.08,5,0.0354,0
ACC-00079,0.5670979611425381,56.71,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,65,0.4969,2,-0.3573,318,16,9.26,44,0.0351,1
ACC-00080,0.44668192792198164,44.67,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,57,0.0596,2,0.6055,408,81,4.15,57,0.0112,0
ACC-00081,0.6391600852409043,63.92,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,27,0.5809,3,0.9435,260,17,0.84,48,0.0252,0
ACC-00082,0.16617627199339846,16.62,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,75,0.0666,4,-0.9126,1047,27,-2.99,18,0.0568,0
ACC-00083,0.4288669801000989,42.89,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,5,0.5996,2,0.9862,70,51,-0.46,29,0.0233,0
ACC-00084,0.8141086606949982,81.41,Will Renew,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,71,0.7884,4,-0.4918,1081,13,4.26,22,0.0113,1
ACC-00085,0.46542535608355595,46.54,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.4, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,57,0.5816,4,-0.1598,164,87,4.81,31,0.0213,1
ACC-00086,0.5024493834632575,50.24,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,15,0.9771,4,0.5555,230,70,-4.16,55,0.0606,1
ACC-00087,0.7133724787968542,71.34,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,76,0.4576,5,0.3307,809,70,3.87,28,-0.0462,1
ACC-00088,0.7594523357585989,75.95,Will Renew,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,30,0.7389,4,0.5569,959,8,-2.94,7,0.0208,1
ACC-00089,0.43455229196295686,43.46,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,20,0.6605,5,-0.0673,1086,82,-0.88,20,-0.0943,0
ACC-00090,0.9352095248583521,93.52,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,37,0.9718,2,0.8321,532,48,6.56,16,-0.0141,0
ACC-00091,0.654440355143518,65.44,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'low_engagement': 0.4}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,3,0.7047,2,0.5799,436,88,3.97,16,0.0943,1
ACC-00092,0.14456303535852708,14.46,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,73,0.1775,5,-0.3815,834,60,-8.09,55,-0.0395,0
ACC-00093,0.8631584160492148,86.32,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,41,0.9373,1,0.897,128,81,0.67,20,-0.0816,1
ACC-00094,0.9024270178610942,90.24,Will Renew,"{'low_adoption': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'dormant_account': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,39,0.6611,1,0.9221,713,22,2.1,14,-0.0473,1
ACC-00095,0.23301108219838348,23.3,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,26,0.077,1,-0.1699,755,24,0.74,26,0.0356,0
ACC-00096,0.29444789230512786,29.44,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'low_engagement': 0.4, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,2,0.6513,3,0.3039,990,65,-12.58,24,-0.0066,0
ACC-00097,0.7168318977714339,71.68,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,23,0.8678,2,0.6295,642,22,-6.77,32,-0.0503,1
ACC-00098,0.3818211787516228,38.18,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5), ('Onboarding Review', 'HIGH', 0.5)]",2026-01-30T07:29:07.840073,23,0.574,6,0.6346,672,12,-8.87,1,0.0604,1
ACC-00099,0.12776639017070499,12.78,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,16,0.3599,1,-0.9718,1058,63,-3.17,51,0.0214,0
ACC-00100,0.6104609975084597,61.05,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,9,0.8081,1,0.258,532,53,0.69,41,-0.0578,0
ACC-00101,0.7785271335138679,77.85,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,13,0.7712,2,0.9474,796,54,-2.61,58,-0.0111,1
ACC-00102,0.19706272145905226,19.71,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,28,0.5424,3,-0.5373,427,48,-3.1,15,0.1,0
ACC-00103,0.23411567825084628,23.41,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,27,0.1682,3,0.5912,900,82,-8.71,54,-0.0155,0
ACC-00104,0.3114912379654737,31.15,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,51,0.2609,3,0.0685,824,66,-6.24,35,-0.0847,1
ACC-00105,0.47013851964447645,47.01,At Risk,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,64,0.7289,0,-0.5571,422,83,-4.78,7,0.0235,1
ACC-00106,0.38706225253559623,38.71,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,52,0.7938,3,-0.8979,236,10,4.41,15,0.0191,0
ACC-00107,0.7077328090667033,70.77,Will Renew,"{'low_adoption': 0.9, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,38,0.2881,3,0.5198,1068,8,2.16,6,0.0666,1
ACC-00108,0.6320881722552489,63.21,At Risk,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,65,0.3733,1,-0.3671,921,65,3.92,4,-0.0196,1
ACC-00109,0.25329256393078825,25.33,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,18,0.0945,1,-0.2488,893,33,2.31,22,0.0221,0
ACC-00110,0.823693696253423,82.37,Will Renew,"{'low_adoption': 0.9, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,63,0.7049,2,-0.0295,772,33,4.11,7,0.0123,1
ACC-00111,0.09826475387882683,9.83,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5), ('Onboarding Review', 'HIGH', 0.5)]",2026-01-30T07:29:07.840073,51,0.0234,4,0.0144,593,85,-6.83,2,-0.0003,0
ACC-00112,0.10832247741201462,10.83,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,9,0.0647,4,-0.5876,1050,78,6.68,34,0.0162,0
ACC-00113,0.09014952523488967,9.01,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,13,0.0242,5,0.3413,125,13,5.24,49,0.0301,0
ACC-00114,0.5311403989850935,53.11,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,40,0.6395,4,0.3851,514,69,-1.87,35,0.0275,1
ACC-00115,0.2242664580838751,22.43,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,55,0.4207,3,-0.7154,260,52,4.85,58,0.0459,1
ACC-00116,0.7579713626890912,75.8,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,79,0.3056,0,0.0658,778,69,6.08,35,-0.1,0
ACC-00117,0.727043628595139,72.7,Will Renew,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3, 'dormant_account': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,43,0.8962,3,0.2185,570,18,-0.26,14,-0.0748,0
ACC-00118,0.26498527300387265,26.5,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,44,0.2051,4,-0.6275,1089,19,2.69,29,0.0107,1
ACC-00119,0.7564186319660893,75.64,Will Renew,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'dormant_account': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,68,0.3938,3,0.7889,554,49,-2.6,14,0.0058,1
ACC-00120,0.7770109160440162,77.7,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,33,0.9227,3,-0.0343,607,23,6.6,28,-0.0508,1
ACC-00121,0.1619206449237713,16.19,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,24,0.43,1,-0.7699,711,69,-2.26,3,-0.0167,0
ACC-00122,0.3338765548699178,33.39,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,36,0.5525,3,-0.3312,586,87,1.57,33,-0.0413,0
ACC-00123,0.2746911211229367,27.47,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,10,0.0971,0,-0.0461,1042,42,-0.22,22,0.0294,0
ACC-00124,0.15847654943834016,15.85,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,20,0.7786,4,-0.9797,675,14,-2.91,57,-0.0446,0
ACC-00125,0.2998338030748127,29.98,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,75,0.4258,0,-0.9362,825,75,-8.52,34,0.0107,0
ACC-00126,0.4075319741637956,40.75,At Risk,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,12,0.7885,4,-0.889,1081,86,4.43,27,0.0513,0
ACC-00127,0.2313532232185597,23.14,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'declining_adoption': 0.3, 'declining_engagement': 0.3, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,62,0.2636,4,0.0763,219,42,-0.18,30,-0.0435,0
ACC-00128,0.41060121392918214,41.06,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,18,0.4256,2,-0.3278,662,34,9.16,41,-0.067,0
ACC-00129,0.9201176054851723,92.01,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,63,0.7751,3,0.7862,657,53,6.08,32,-0.0381,0
